src,dst,rides,crow_m,route_m,hops,Dijkstra_time,A*_time,ALT_time,Dijkstra_edges,A*_edges,ALT_edges,Dijkstra_nodes,A*_nodes,ALT_nodes,dist_bin
10157460545,213839108,24,1785.4378657161885,2456.64614452325,37,0.03901862501516007,0.01176170801045373,0.0037056669825688004,38737,6337,878,12457,1975,277,"(1761.0, 2801.0]"
12844601652,11357224377,32,1674.7578347185097,1773.1148271969316,45,0.020771000010427088,0.002102874976117164,0.004852457990637049,21117,972,1152,6967,318,390,"(1250.0, 1761.0]"
11492813398,2467762073,150,1299.313355093185,1309.9393759256047,40,0.010432417009724304,0.0004954580217599869,0.0008559999987483025,11526,162,189,3753,54,59,"(1250.0, 1761.0]"
11176648099,476659899,39,2171.855657643724,2577.4205242695784,84,0.05466341698775068,0.012672457989538088,0.014156624994939193,43095,6044,3965,13776,1903,1249,"(1761.0, 2801.0]"
6893619151,11815832987,203,2338.601254297042,2903.787855107062,100,0.048841250012628734,0.018665374984266236,0.007352624990744516,47708,9194,2065,15759,3078,653,"(1761.0, 2801.0]"
6893619151,11686634709,5,6134.97430850458,7299.937459906684,150,0.2281839579809457,0.09736404198338278,0.061431917012669146,199226,44562,17705,64632,14208,5627,"(2801.0, 8072.0]"
1575099686,11014250178,590,908.7717550918367,1210.8358293062106,39,0.009007207991089672,0.0035695830010809004,0.004044500004965812,9105,1674,881,2865,534,278,"(837.0, 1250.0]"
12035050755,11523699319,27,1701.319960683163,2210.0332196128293,63,0.03473166702315211,0.010079833009513095,0.007657499983906746,33763,5409,2225,10843,1689,680,"(1250.0, 1761.0]"
11176648115,11155030113,14,2885.1451320475126,3036.317347185125,56,0.06293604199890979,0.00367820801329799,0.002161166979931295,57601,1545,550,18527,467,161,"(2801.0, 8072.0]"
11439031386,124069460,43,3463.3543343076444,4396.804006393307,75,0.07566145900636911,0.018218834011349827,0.030725124990567565,62618,9192,9393,19654,2942,2960,"(2801.0, 8072.0]"
209493310,8997083651,306,1621.4611046210516,1832.280845197587,72,0.020111917023314163,0.004070374998264015,0.003216750017600134,21398,2171,1114,6821,663,327,"(1250.0, 1761.0]"
13014344971,6010973439,258,2832.4040930959513,3257.2250795618934,129,0.04948995800805278,0.013669124979060143,0.022717459010891616,44914,6136,4749,15061,2055,1577,"(2801.0, 8072.0]"
11613554901,12470690723,219,1537.2943252960692,1789.4985277977012,64,0.019996208982774988,0.004060625011334196,0.002696250012377277,17587,2167,644,5715,709,213,"(1250.0, 1761.0]"
8651077231,11450750591,33,1342.269216005675,1609.1782169795624,44,0.00731041602557525,0.0017254590056836605,0.0022889999963808805,9347,850,492,2832,247,129,"(1250.0, 1761.0]"
7546075793,12966231105,202,802.8984649773752,1073.6273420939756,42,0.005732583987992257,0.0033204579958692193,0.0026064999983645976,6936,1754,833,2353,594,268,"(85.0, 837.0]"
