night,eve_rides,eve_departures,eve_arrivals,escape_rides,escape_departures,escape_arrivals,pre_rides,pre_departures,pre_arrivals,escape_netout,escape_share,dow,month,is_fireworks,temp_max,temp_mean,precip_mm,netout_expected,netout_z,expected,robust_z,z_flag,p_logistic,p_boost
2025-07-31,5526,2977,3024,2617.0,2211.0,640.0,2909.0,766.0,2384.0,1571.0,0.4735794426348172,3,7,True,23.0,19.6,0.0,5.0,52.81262646701741,421.0,7.595803629797965,True,0.9999562949784941,0.999890590617869
2025-07-10,3464,2103,1612,1752.0,1347.0,531.0,1712.0,756.0,1081.0,816.0,0.5057736720554272,3,7,True,28.1,23.3,5.1,5.0,27.350600296775937,421.0,4.603831799299222,True,0.9622179927658456,0.999890590617869
2025-07-27,3025,1792,1498,1458.0,1133.0,450.0,1567.0,659.0,1048.0,683.0,0.48198347107438017,6,7,True,28.5,24.5,1.6,19.0,21.326755442498058,389.0,5.131890547192031,True,0.9174051276720812,0.999890590617869
2025-07-24,2984,1826,1408,1578.0,1219.0,494.0,1406.0,607.0,914.0,725.0,0.5288203753351206,3,7,True,33.3,26.8,0.0,5.0,24.28166734115743,421.0,4.001978506227799,True,0.9132746750641056,0.999890590617869
2025-07-03,3018,1798,1506,1652.0,1220.0,607.0,1366.0,578.0,899.0,613.0,0.5473823724320742,3,7,True,22.7,20.3,12.6,5.0,20.504519088088497,421.0,4.257939102131737,True,0.8990510516179249,0.999890590617869
2025-06-26,3113,1743,1654,1544.0,1121.0,557.0,1569.0,622.0,1097.0,564.0,0.4959845807902345,3,6,True,22.6,19.2,0.0,5.0,18.852016727370838,421.0,3.8843749891908534,True,0.8313571520664016,0.999890590617869
2025-07-17,2810,1511,1534,1305.0,959.0,463.0,1505.0,552.0,1071.0,496.0,0.46441281138790036,3,7,True,29.9,25.3,16.6,5.0,16.558748145150414,421.0,3.0576914429605653,True,0.7562423860157117,0.999890590617869
2025-07-06,2256,1307,1187,1122.0,880.0,364.0,1134.0,427.0,823.0,516.0,0.4973404255319149,6,7,True,31.6,25.5,2.6,19.0,15.96294797427942,389.0,3.518873499618109,True,0.6785787951110287,0.999890590617869
2025-08-09,3038,1606,1740,1561.0,940.0,799.0,1477.0,666.0,941.0,141.0,0.5138248847926268,5,8,False,31.7,26.3,0.0,36.0,2.3607176581680833,1027.0,1.068777642612765,False,0.44322381344516953,1.0834168672217573e-05
2025-07-12,2695,1444,1492,1259.0,778.0,608.0,1436.0,666.0,884.0,170.0,0.4671614100185529,5,7,False,31.6,26.4,0.1,44.0,3.6950363345239565,1204.0,0.20540969972872278,False,0.3209911784288964,1.0834168672217573e-05
2025-08-01,2450,1303,1374,1221.0,720.0,599.0,1229.0,583.0,775.0,121.0,0.4983673469387755,4,8,False,23.3,18.9,0.0,55.0,1.1414459006526996,1075.0,0.6107017109021532,False,0.2559156753938157,1.0834168672217573e-05
2025-06-14,2780,1518,1530,1267.0,684.0,705.0,1513.0,834.0,825.0,-21.0,0.45575539568345325,5,6,False,22.7,17.1,0.0,-24.0,0.5620756327410306,956.5,1.459692495668396,False,0.25590649980406677,1.0834168672217573e-05
2025-08-08,2642,1366,1499,1225.0,695.0,630.0,1417.0,671.0,869.0,65.0,0.463663890991673,4,8,False,31.3,25.5,0.1,55.0,0.17294634858374236,1075.0,0.6274332646254999,False,0.2536409504215899,1.0834168672217573e-05
2025-07-11,2612,1422,1460,1169.0,689.0,585.0,1443.0,733.0,875.0,104.0,0.44754977029096477,4,7,False,29.1,24.3,0.3,75.5,0.8543549620036872,1152.0,0.06635615110553104,False,0.23012727974713215,1.0834168672217573e-05
2025-06-23,1848,926,1124,885.0,491.0,481.0,963.0,435.0,643.0,10.0,0.4788961038961039,0,6,False,34.7,27.6,0.1,-12.0,7.4193983542425475,535.0,1.2490569619936949,True,0.22569259885443363,1.0834168672217573e-05
